/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01014_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01014_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01376_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01376_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00810_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00810_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00404_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00404_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00335_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00335_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00872_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00872_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00368_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00368_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00990_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00990_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00536_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00536_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00730_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00730_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00778_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00778_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00807_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00807_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00559_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00559_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00107_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00107_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00864_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00864_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00994_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00994_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00194_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00194_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00976_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00976_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00487_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00487_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00774_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00774_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00080_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00080_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00653_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00653_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00947_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00947_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00763_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00763_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00682_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00682_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00597_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00597_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01126_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01126_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00048_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00048_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00579_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00579_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00821_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00821_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01182_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01182_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00301_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00301_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00916_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00916_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00119_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00119_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00809_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00809_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00866_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00866_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00625_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00625_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00264_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00264_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00325_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00325_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00573_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00573_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00779_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00779_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01292_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01292_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00894_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00894_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01011_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01011_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00177_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00177_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00236_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00236_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00167_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00167_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01165_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01165_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00330_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00330_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00840_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00840_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00019_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00019_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00537_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00537_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01043_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01043_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00169_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00169_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00705_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00705_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01153_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01153_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01180_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01180_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00767_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00767_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01385_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01385_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00966_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00966_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00003_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00003_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00283_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00283_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00270_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00270_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00383_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00383_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00111_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00111_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01367_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01367_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00938_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00938_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01408_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01408_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00101_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00101_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00845_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00845_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00049_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00049_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00299_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00299_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00348_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00348_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01206_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01206_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00898_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00898_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00528_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00528_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00104_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00104_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00534_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00534_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01132_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01132_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01108_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01108_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00707_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00707_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00808_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00808_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01243_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01243_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00535_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00535_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00581_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00581_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00640_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00640_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01298_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01298_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00060_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00060_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00823_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00823_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00757_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00757_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00598_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00598_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01213_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01213_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00830_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00830_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00204_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00204_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00708_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00708_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00442_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00442_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00622_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00622_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01147_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01147_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00556_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00556_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00108_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00108_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01228_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01228_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00984_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00984_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00881_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00881_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01021_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01021_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00631_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00631_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01183_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01183_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00831_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00831_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01330_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01330_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00516_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00516_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01016_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01016_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00685_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00685_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00924_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00924_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00841_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00841_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00777_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00777_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00088_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00088_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01194_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01194_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00493_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00493_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00248_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00248_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01231_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01231_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01057_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01057_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01066_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01066_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00599_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00599_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00904_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00904_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00418_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00418_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01086_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01086_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00636_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00636_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01167_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01167_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01197_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01197_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00158_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00158_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01304_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01304_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00742_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00742_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01252_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01252_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01102_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01102_dep_meters.png
