/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00153_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00153_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00678_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00678_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00720_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00720_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01095_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01095_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01366_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01366_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01159_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01159_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00613_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00613_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00191_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00191_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00185_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00185_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01219_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01219_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00417_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00417_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00701_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00701_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00358_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00358_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00214_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00214_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00630_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00630_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00476_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00476_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00256_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00256_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00847_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00847_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01308_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01308_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01030_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01030_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00079_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00079_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01211_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01211_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00824_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00824_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00836_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00836_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00973_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00973_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00391_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00391_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01013_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01013_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01351_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01351_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01118_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01118_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00254_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00254_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00052_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00052_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00664_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00664_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00046_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00046_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01286_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01286_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00837_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00837_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01335_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01335_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00277_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00277_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01148_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01148_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00704_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00704_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00193_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00193_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01207_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01207_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01438_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01438_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00616_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00616_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00026_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00026_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01446_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01446_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00290_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00290_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01144_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01144_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00974_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00974_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00899_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00899_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00952_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00952_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00168_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00168_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00501_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00501_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01125_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01125_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00623_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00623_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00901_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00901_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01360_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01360_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00739_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00739_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00795_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00795_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00570_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00570_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00993_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00993_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00510_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00510_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01130_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01130_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00770_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00770_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00024_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00024_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01007_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01007_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01394_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01394_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00754_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00754_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00878_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00878_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00242_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00242_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00324_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00324_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00917_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00917_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00710_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00710_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00086_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00086_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00888_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00888_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00397_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00397_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00934_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00934_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01210_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01210_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00112_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00112_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00331_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00331_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01442_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01442_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00853_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00853_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00315_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00315_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01082_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01082_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00117_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00117_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00320_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00320_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00729_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00729_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01445_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01445_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00229_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00229_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00239_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00239_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01051_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01051_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00497_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00497_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01422_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01422_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00567_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00567_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00156_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00156_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00454_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00454_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01096_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01096_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00977_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00977_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01151_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01151_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00261_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00261_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00165_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00165_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00639_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00639_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00021_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00021_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01278_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01278_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00382_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00382_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00545_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00545_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00988_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00988_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01128_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01128_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01020_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01020_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00314_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00314_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01045_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01045_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01393_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01393_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01333_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01333_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01324_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01324_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00657_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00657_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00183_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00183_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00719_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00719_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01157_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01157_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01117_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01117_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00744_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00744_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00972_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00972_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00310_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00310_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00385_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00385_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00942_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00942_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01386_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01386_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00614_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00614_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01302_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01302_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01437_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01437_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00146_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00146_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01270_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01270_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01433_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01433_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01152_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01152_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00975_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00975_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01429_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01429_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00992_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/00992_dep_meters.png
/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01196_img.png,/home/linze/liuhy/code/cnn_depth/data/dataset/NYU_dataset/01196_dep_meters.png
